method,url_length,special_path,host,contentLength,arg_length,arg_num,digit_in_arg,letter_in_arg
1,66,12,0,0.0,0,1,0,0
1,47,8,0,0.0,37,3,5,29
1,49,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
2,57,8,0,4.0,4,1,1,2
1,31,6,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
2,49,8,0,260.0,248,13,39,183
1,48,8,0,0.0,18,1,1,15
1,48,8,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
1,47,8,0,0.0,41,3,5,31
1,48,8,0,0.0,70,5,9,50
1,52,8,0,0.0,114,5,33,70
1,33,6,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
1,62,10,0,0.0,0,1,0,0
2,50,8,0,293.0,281,13,47,204
2,47,8,0,38.0,36,3,5,28
1,58,9,0,0.0,0,1,0,0
2,57,8,0,4.0,4,1,1,2
1,52,8,0,0.0,54,5,1,48
2,48,8,0,33.0,33,1,0,31
1,57,8,0,0.0,4,1,1,2
1,39,7,0,0.0,0,1,0,0
2,48,8,0,34.0,34,1,0,32
2,48,8,0,71.0,67,5,9,48
2,57,8,0,5.0,5,1,1,3
2,50,8,0,272.0,260,13,42,188
1,44,8,0,0.0,0,1,0,0
1,70,13,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,48,10,0,0.0,0,1,0,0
2,48,8,0,72.0,68,5,7,52
2,48,8,0,67.0,63,5,7,47
2,57,8,0,4.0,4,1,1,2
1,52,8,0,0.0,58,5,7,45
1,50,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,45,9,0,0.0,0,1,0,0
2,48,8,0,69.0,65,5,8,48
1,49,8,0,0.0,0,1,0,0
1,57,8,0,0.0,5,1,1,3
1,57,9,0,0.0,0,1,0,0
1,53,9,0,0.0,0,1,0,0
1,47,8,0,0.0,89,3,15,59
2,52,8,0,63.0,59,5,3,51
1,50,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,49,8,0,0.0,248,13,40,182
1,50,8,0,0.0,252,13,37,191
1,48,8,0,0.0,0,1,0,0
1,79,14,0,0.0,0,1,0,0
1,48,8,0,0.0,70,5,8,52
1,49,8,0,0.0,0,1,0,0
1,49,8,0,0.0,251,13,38,187
2,49,8,0,244.0,232,13,40,168
2,49,8,0,247.0,235,13,37,178
1,48,8,0,0.0,67,5,7,51
1,48,8,0,0.0,0,1,0,0
2,49,8,0,268.0,256,13,43,185
2,48,8,0,109.0,105,5,21,63
3,48,8,1,33.0,33,1,0,31
1,48,8,0,0.0,0,1,0,0
2,47,8,0,43.0,41,3,5,31
1,48,8,0,0.0,70,5,9,50
2,48,8,0,75.0,71,5,10,50
1,44,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,47,8,0,0.0,42,3,5,32
1,33,6,0,0.0,0,1,0,0
2,48,8,0,72.0,68,5,8,51
1,47,8,0,0.0,39,3,6,29
1,52,9,0,0.0,0,1,0,0
2,57,8,0,4.0,4,1,1,2
1,48,8,0,0.0,0,1,0,0
1,47,8,0,0.0,38,3,5,29
1,47,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
2,49,8,0,237.0,225,13,46,155
1,58,8,0,0.0,0,1,0,0
2,48,8,0,73.0,69,5,8,52
2,47,8,0,41.0,39,3,6,29
3,57,8,1,4.0,4,1,1,2
1,44,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,52,8,0,0.0,111,5,33,67
1,56,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
1,43,9,0,0.0,0,1,0,0
2,52,8,0,62.0,58,5,2,51
1,69,9,0,0.0,0,1,0,0
2,50,8,0,244.0,232,13,44,167
1,48,8,0,0.0,180,5,55,100
1,48,8,0,0.0,112,5,34,65
1,58,9,0,0.0,0,1,0,0
1,47,8,0,0.0,37,3,5,29
1,57,8,0,0.0,5,1,1,3
1,49,8,0,0.0,240,13,43,172
1,57,9,0,0.0,0,1,0,0
2,47,8,0,44.0,42,3,5,32
1,48,8,0,0.0,119,1,46,58
1,51,8,0,0.0,0,1,0,0
1,52,8,0,0.0,58,5,7,45
1,50,8,0,0.0,236,13,43,167
1,53,9,0,0.0,0,1,0,0
2,48,8,0,17.0,17,1,1,14
1,51,8,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
1,48,8,0,0.0,17,1,1,14
1,57,8,0,0.0,4,1,1,2
2,47,8,0,116.0,114,3,38,50
1,47,8,0,0.0,0,1,0,0
1,22,5,0,0.0,0,1,0,0
2,48,8,0,141.0,137,5,39,79
1,48,8,0,0.0,0,1,0,0
2,52,8,0,73.0,69,5,4,57
1,48,8,0,0.0,71,5,10,50
1,48,8,0,0.0,17,1,1,14
1,51,8,0,0.0,0,1,0,0
2,48,8,0,81.0,77,5,13,50
1,56,8,0,0.0,0,1,0,0
2,52,8,0,65.0,61,5,6,50
1,57,8,0,0.0,4,1,1,2
1,48,8,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
1,57,8,0,0.0,65,1,33,25
1,48,8,0,0.0,17,1,1,14
2,48,8,0,74.0,70,5,9,50
1,47,8,0,0.0,41,3,5,31
2,48,8,0,54.0,54,1,2,46
2,49,8,0,252.0,240,13,40,176
1,52,8,0,0.0,59,5,3,51
1,44,8,0,0.0,0,1,0,0
1,57,8,0,0.0,0,1,0,0
1,57,9,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,47,8,0,0.0,36,3,5,28
1,47,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,54,10,0,0.0,0,1,0,0
1,48,8,0,0.0,17,1,1,14
1,73,11,0,0.0,88,1,2,73
1,44,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,48,8,0,0.0,17,1,1,14
1,57,8,0,0.0,4,1,1,2
1,50,8,0,0.0,316,13,64,218
1,50,8,0,0.0,235,13,40,170
1,46,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,50,8,0,0.0,233,13,42,167
1,48,8,0,0.0,0,1,0,0
1,52,8,0,0.0,55,5,3,47
2,49,8,0,259.0,247,13,46,172
1,48,8,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
2,52,8,0,66.0,62,5,7,48
1,48,8,0,0.0,18,1,1,15
1,47,8,0,0.0,41,3,5,31
1,48,8,0,0.0,34,1,0,32
1,52,8,0,0.0,59,5,1,52
2,48,8,0,67.0,63,5,7,47
1,48,8,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
2,48,8,0,12.0,12,1,1,9
1,48,8,0,0.0,34,1,0,32
1,50,8,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
1,48,8,0,0.0,0,1,0,0
2,48,8,0,34.0,34,1,0,32
3,48,8,1,33.0,33,1,0,31
1,57,8,0,0.0,4,1,1,2
1,47,8,0,0.0,36,3,5,28
2,52,8,0,68.0,64,5,1,58
2,47,8,0,38.0,36,3,5,28
1,46,7,0,0.0,0,1,0,0
1,48,8,0,0.0,38,1,4,31
1,48,8,0,0.0,68,5,8,51
1,48,8,0,0.0,0,1,0,0
1,50,8,0,0.0,230,13,38,166
1,48,8,0,0.0,17,1,1,14
2,57,8,0,5.0,5,1,1,3
1,44,8,0,0.0,0,1,0,0
1,72,10,0,0.0,0,1,0,0
1,27,5,0,0.0,0,1,0,0
1,50,8,0,0.0,255,13,37,192
1,48,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
2,48,8,0,71.0,67,5,7,51
3,48,8,1,17.0,17,1,1,14
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,33,1,0,31
1,51,8,0,0.0,0,1,0,0
1,48,8,0,0.0,17,1,1,14
1,44,8,0,0.0,0,1,0,0
1,57,8,0,0.0,65,1,33,25
1,57,9,0,0.0,0,1,0,0
2,52,8,0,63.0,59,5,1,53
2,48,8,0,18.0,18,1,1,15
2,57,8,0,4.0,4,1,1,2
1,57,9,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,47,8,0,0.0,36,3,5,28
1,50,8,0,0.0,313,13,76,191
2,48,8,0,18.0,18,1,1,15
1,50,8,0,0.0,241,13,47,168
1,57,8,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,25,5,0,0.0,0,1,0,0
1,41,7,0,0.0,0,1,0,0
2,48,8,0,74.0,70,5,8,51
1,47,8,0,0.0,41,3,5,31
1,50,8,0,0.0,320,13,78,188
1,49,8,0,0.0,263,13,55,176
1,46,8,0,0.0,0,1,0,0
2,49,8,0,291.0,279,13,39,212
2,57,8,0,77.0,77,1,8,51
1,49,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,61,11,0,0.0,0,1,0,0
1,47,8,0,0.0,36,3,5,28
1,47,8,0,0.0,41,3,5,31
2,48,8,0,33.0,33,1,0,31
2,47,8,0,39.0,37,3,5,29
1,47,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,48,8,0,0.0,0,1,0,0
2,50,8,0,221.0,209,13,35,153
2,48,8,0,34.0,34,1,0,32
1,48,8,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
2,47,8,0,38.0,36,3,5,28
1,48,8,0,0.0,18,1,1,15
2,50,8,0,249.0,237,13,42,171
2,50,8,0,259.0,247,13,38,185
2,48,8,0,73.0,69,5,8,52
1,52,9,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,38,7,0,0.0,0,1,0,0
2,57,8,0,4.0,4,1,1,2
1,57,9,0,0.0,0,1,0,0
2,52,8,0,66.0,62,5,4,49
1,47,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,48,8,0,0.0,17,1,1,14
1,48,8,0,0.0,121,5,29,68
2,48,8,0,71.0,67,5,7,51
1,47,8,0,0.0,0,1,0,0
1,50,8,0,0.0,263,13,38,199
2,48,8,0,17.0,17,1,1,14
2,48,8,0,54.0,54,1,2,46
2,48,8,0,33.0,33,1,0,31
1,47,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,48,8,0,0.0,18,1,1,15
1,44,8,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
1,48,8,0,0.0,70,5,9,50
2,50,8,0,242.0,230,13,43,165
1,44,8,0,0.0,0,1,0,0
1,52,8,0,0.0,138,5,41,68
2,48,8,0,34.0,34,1,0,32
1,51,8,0,0.0,0,1,0,0
1,48,8,0,0.0,33,1,0,31
1,48,8,0,0.0,0,1,0,0
2,52,8,0,58.0,54,5,1,48
1,47,8,0,0.0,37,3,5,29
1,48,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
2,48,8,0,17.0,17,1,1,14
2,57,8,0,4.0,4,1,1,2
1,48,8,0,0.0,17,1,1,14
2,50,8,0,242.0,230,13,37,169
2,47,8,0,43.0,41,3,5,31
2,52,8,0,133.0,129,5,35,79
1,48,8,0,0.0,63,5,7,47
2,48,8,0,71.0,67,5,7,51
1,50,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,49,8,0,305.0,293,13,50,202
1,50,8,0,0.0,245,13,43,181
1,39,7,0,0.0,0,1,0,0
1,57,8,0,0.0,5,1,1,3
1,66,12,0,0.0,0,1,0,0
1,48,8,0,0.0,65,1,29,30
1,48,8,0,0.0,0,1,0,0
2,48,8,0,17.0,17,1,1,14
1,57,8,0,0.0,4,1,1,2
1,52,8,0,0.0,55,5,5,45
2,47,8,0,39.0,37,3,5,29
1,49,8,0,0.0,231,13,36,174
1,49,8,0,0.0,220,13,41,156
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
1,49,8,0,0.0,270,13,55,180
1,47,8,0,0.0,0,1,0,0
2,48,8,0,67.0,63,5,7,47
2,48,8,0,67.0,63,5,7,47
2,52,8,0,61.0,57,5,3,49
1,52,8,0,0.0,57,5,1,51
2,50,8,0,227.0,215,13,37,155
1,49,8,0,0.0,249,13,45,176
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
2,48,8,0,119.0,119,1,46,58
1,49,12,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,71,5,10,50
1,47,8,0,0.0,41,3,8,29
1,48,8,0,0.0,127,5,35,65
1,49,8,0,0.0,409,13,69,284
1,47,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
2,49,8,0,259.0,247,13,44,180
1,56,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,49,6,0,0.0,0,1,0,0
2,50,8,0,273.0,261,13,47,185
2,47,8,0,39.0,37,3,5,29
1,47,8,0,0.0,44,3,7,32
1,49,8,0,0.0,0,1,0,0
1,48,8,0,0.0,68,5,8,51
2,49,8,0,267.0,255,13,38,189
1,50,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,50,8,0,245.0,233,13,38,174
1,48,8,0,0.0,17,1,1,14
1,48,8,0,0.0,0,1,0,0
2,48,8,0,74.0,70,5,9,50
2,57,8,0,4.0,4,1,1,2
1,48,8,0,0.0,33,1,0,31
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,17,1,1,14
1,47,8,0,0.0,112,3,32,65
1,58,9,0,0.0,0,1,0,0
2,49,8,0,247.0,235,13,37,175
1,48,8,0,0.0,0,1,0,0
1,62,10,0,0.0,0,1,0,0
2,50,8,0,253.0,241,13,46,167
1,47,8,0,0.0,0,1,0,0
1,50,9,0,0.0,0,1,0,0
1,25,5,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
1,48,8,0,0.0,94,1,27,54
2,48,8,0,72.0,68,5,8,51
2,52,8,0,68.0,64,5,7,49
1,47,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
2,49,8,0,258.0,246,13,37,186
1,75,13,0,0.0,0,1,0,0
2,50,8,0,252.0,240,13,39,176
2,57,8,0,5.0,5,1,1,3
1,47,8,0,0.0,41,3,5,31
1,48,8,0,0.0,17,1,1,14
1,43,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,52,8,0,0.0,64,5,3,54
2,48,8,0,17.0,17,1,1,14
1,48,8,0,0.0,33,1,0,31
1,46,8,0,0.0,0,1,0,0
1,48,8,0,0.0,33,1,0,31
1,50,8,0,0.0,0,1,0,0
2,50,8,0,266.0,254,13,38,187
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
2,52,8,0,69.0,65,5,5,52
1,47,8,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
1,70,10,0,0.0,0,1,0,0
1,50,8,0,0.0,236,13,36,177
1,48,8,0,0.0,33,1,0,31
2,47,8,0,38.0,36,3,5,28
1,47,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
2,48,8,0,72.0,68,5,7,52
1,47,8,0,0.0,39,3,6,29
2,57,8,0,4.0,4,1,1,2
1,53,7,0,0.0,0,1,0,0
2,49,8,0,310.0,298,13,69,200
1,47,8,0,0.0,0,1,0,0
2,48,8,0,74.0,70,5,9,50
1,44,8,0,0.0,0,1,0,0
1,49,8,0,0.0,226,13,42,160
1,48,8,0,0.0,34,1,0,32
1,49,8,0,0.0,0,1,0,0
1,49,7,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,49,8,0,0.0,229,13,43,161
2,50,8,0,275.0,263,13,40,197
1,48,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,52,8,0,0.0,118,5,33,74
1,50,8,0,0.0,0,1,0,0
1,52,8,0,0.0,59,5,2,51
2,47,8,0,113.0,111,3,45,54
1,50,8,0,0.0,233,13,40,168
1,51,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,48,8,0,0.0,68,5,8,51
1,48,8,0,0.0,0,1,0,0
1,50,8,0,0.0,242,13,36,182
2,57,8,0,5.0,5,1,1,3
1,34,6,0,0.0,0,1,0,0
1,52,8,0,0.0,53,5,1,47
1,50,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,50,8,0,253.0,241,13,42,173
2,49,8,0,254.0,242,13,39,180
1,44,8,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
1,54,9,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,47,9,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
1,48,8,0,0.0,0,1,0,0
2,50,8,0,253.0,241,13,46,169
2,57,8,0,25.0,25,1,3,17
2,48,8,0,75.0,75,1,35,32
2,57,8,0,89.0,89,1,28,48
1,52,8,0,0.0,119,5,35,69
1,47,8,0,0.0,41,3,5,31
1,58,9,0,0.0,0,1,0,0
2,57,8,0,4.0,4,1,1,2
2,57,8,0,4.0,4,1,1,2
1,57,8,0,0.0,5,1,1,2
1,47,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,25,5,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
1,62,10,0,0.0,0,1,0,0
2,47,8,0,39.0,37,3,5,29
1,47,8,0,0.0,0,1,0,0
2,47,8,0,41.0,39,3,6,29
1,47,8,0,0.0,39,3,6,29
1,48,8,0,0.0,69,5,8,50
1,49,10,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
2,47,8,0,82.0,80,3,17,44
1,25,5,0,0.0,0,1,0,0
2,47,8,0,43.0,41,3,5,31
2,47,8,0,42.0,40,3,4,31
1,48,8,0,0.0,34,1,0,32
2,48,8,0,18.0,18,1,1,15
2,57,8,0,9.0,9,1,4,3
1,48,8,0,0.0,33,1,0,31
1,48,8,0,0.0,17,1,1,14
1,52,8,0,0.0,53,5,5,42
1,68,10,0,0.0,0,1,0,0
1,50,8,0,0.0,240,13,37,181
2,48,8,0,67.0,63,5,7,47
1,48,8,0,0.0,0,1,0,0
2,48,8,0,17.0,17,1,1,14
1,49,8,0,0.0,244,13,37,182
2,48,8,0,78.0,74,5,11,51
2,48,8,0,68.0,64,5,7,48
2,48,8,0,123.0,119,5,17,79
1,49,8,0,0.0,219,13,44,153
2,48,8,0,77.0,73,5,10,51
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
2,52,8,0,60.0,56,5,1,50
1,48,8,0,0.0,70,5,9,50
1,49,8,0,0.0,0,1,0,0
1,47,8,0,0.0,41,3,5,31
2,48,8,0,17.0,17,1,1,14
1,47,8,0,0.0,0,1,0,0
1,52,9,0,0.0,0,1,0,0
2,48,8,0,78.0,78,1,33,37
1,49,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,63,13,0,0.0,0,1,0,0
2,48,8,0,94.0,90,5,21,47
1,47,8,0,0.0,97,3,37,51
1,50,8,0,0.0,0,1,0,0
1,47,9,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
2,48,8,0,79.0,79,1,42,27
1,47,8,0,0.0,36,3,5,28
1,49,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,48,8,0,0.0,18,1,1,15
2,52,8,0,65.0,61,5,2,53
1,47,8,0,0.0,0,1,0,0
1,48,8,0,0.0,17,1,1,14
1,58,9,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
2,47,8,0,39.0,37,3,5,29
1,50,8,0,0.0,236,13,39,171
1,47,8,0,0.0,0,1,0,0
1,63,11,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,49,8,0,0.0,309,13,52,221
2,48,8,0,76.0,72,5,10,51
2,49,8,0,241.0,229,13,41,167
1,50,8,0,0.0,253,13,45,182
2,57,8,0,4.0,4,1,1,2
1,56,8,0,0.0,0,1,0,0
2,52,8,0,56.0,52,5,4,43
2,47,8,0,43.0,41,3,5,31
1,48,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
2,52,8,0,147.0,143,5,49,64
1,39,7,0,0.0,0,1,0,0
2,52,8,0,69.0,65,5,4,53
1,47,8,0,0.0,0,1,0,0
1,37,7,0,0.0,0,1,0,0
2,57,8,0,4.0,4,1,1,2
2,52,8,0,59.0,55,5,5,45
2,48,8,0,17.0,17,1,1,14
1,52,7,0,0.0,0,1,0,0
1,48,8,0,0.0,99,1,15,61
1,58,9,0,0.0,0,1,0,0
2,47,8,0,43.0,41,3,5,31
1,56,9,0,0.0,0,1,0,0
1,42,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,109,5,22,67
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,87,1,41,21
1,49,8,0,0.0,268,13,50,187
1,47,8,0,0.0,0,1,0,0
1,37,7,0,0.0,0,1,0,0
2,49,8,0,257.0,245,13,39,181
2,57,8,0,47.0,47,1,16,18
1,57,9,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
2,49,8,0,247.0,235,13,45,172
2,49,8,0,227.0,215,13,36,160
1,47,8,0,0.0,0,1,0,0
3,48,8,1,71.0,67,5,7,51
1,47,8,0,0.0,38,3,5,29
2,48,8,0,71.0,67,5,7,51
1,48,8,0,0.0,0,1,0,0
2,49,8,0,253.0,241,13,39,179
2,48,8,0,67.0,63,5,7,47
2,49,8,0,256.0,244,13,44,175
2,48,8,0,68.0,64,5,8,47
1,52,8,0,0.0,57,5,2,49
2,48,8,0,17.0,17,1,1,14
1,48,8,0,0.0,17,1,1,14
1,43,9,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,55,1,15,23
1,48,8,0,0.0,0,1,0,0
2,57,8,0,5.0,5,1,1,3
1,40,7,0,0.0,0,1,0,0
2,50,8,0,260.0,248,13,43,181
1,48,8,0,0.0,105,5,21,63
1,48,8,0,0.0,0,1,0,0
1,52,8,0,0.0,58,5,1,51
2,47,8,0,39.0,37,3,5,29
1,49,8,0,0.0,0,1,0,0
1,49,8,0,0.0,233,13,41,166
1,46,8,0,0.0,0,1,0,0
1,50,8,0,0.0,240,13,40,178
1,57,9,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
1,47,8,0,0.0,42,3,5,32
1,47,8,0,0.0,44,3,6,32
1,49,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,47,8,0,0.0,44,3,6,32
1,49,8,0,0.0,232,13,38,171
2,48,8,0,71.0,67,5,7,51
1,49,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,50,8,0,237.0,225,13,44,162
1,39,7,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
2,57,8,0,5.0,5,1,1,3
1,47,8,0,0.0,37,3,5,29
1,50,8,0,0.0,0,1,0,0
1,48,8,0,0.0,18,1,1,15
1,52,8,0,0.0,62,5,1,56
1,57,7,0,0.0,0,1,0,0
1,57,11,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,33,6,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
1,72,14,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
2,48,8,0,136.0,132,5,18,93
1,48,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,49,8,0,0.0,234,13,38,173
1,49,8,0,0.0,230,13,44,165
1,50,8,0,0.0,217,13,36,161
1,58,9,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,49,8,0,0.0,247,13,36,186
1,48,8,0,0.0,71,5,9,51
2,50,8,0,262.0,250,13,38,189
1,26,6,0,0.0,0,1,0,0
1,63,11,0,0.0,0,1,0,0
1,47,8,0,0.0,78,3,16,43
1,39,7,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
1,47,8,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,49,8,0,0.0,232,13,42,169
1,39,7,0,0.0,0,1,0,0
2,50,8,0,260.0,248,13,47,172
2,47,8,0,74.0,72,3,21,36
2,48,8,0,71.0,67,5,7,51
1,49,8,0,0.0,231,13,37,174
2,57,8,0,5.0,5,1,1,3
1,52,8,0,0.0,58,5,4,48
2,52,8,0,66.0,62,5,4,52
1,57,8,0,0.0,4,1,1,2
2,48,8,0,67.0,63,5,7,47
1,49,8,0,0.0,241,13,41,176
1,52,8,0,0.0,67,5,9,50
1,47,8,0,0.0,68,3,19,35
1,48,8,0,0.0,0,1,0,0
1,57,8,0,0.0,5,1,1,3
1,49,8,0,0.0,242,13,42,172
1,76,9,0,0.0,0,1,0,0
1,47,8,0,0.0,41,3,5,31
1,42,7,0,0.0,0,1,0,0
1,35,6,0,0.0,0,1,0,0
1,49,8,0,0.0,240,13,40,173
2,57,8,0,4.0,4,1,1,2
2,48,8,0,118.0,114,5,32,69
1,34,6,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,49,8,0,0.0,232,13,36,177
1,81,11,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
2,48,8,0,81.0,77,5,13,50
2,52,8,0,62.0,58,5,8,44
1,52,8,0,0.0,143,5,42,71
1,56,8,0,0.0,0,1,0,0
1,47,8,0,0.0,41,3,5,31
1,51,8,0,0.0,0,1,0,0
2,49,8,0,312.0,300,13,56,207
1,56,8,0,0.0,0,1,0,0
1,48,8,0,0.0,64,5,7,48
1,48,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
1,49,8,0,0.0,277,13,47,200
1,77,9,0,0.0,0,1,0,0
1,52,8,0,0.0,56,5,1,50
1,50,8,0,0.0,260,13,42,190
1,50,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
2,52,8,0,58.0,54,5,1,48
1,50,8,0,0.0,0,1,0,0
2,48,8,0,17.0,17,1,1,14
1,50,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,68,5,7,52
1,48,8,0,0.0,0,1,0,0
1,47,9,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,71,5,9,51
2,52,8,0,67.0,63,5,2,55
1,48,8,0,0.0,0,1,0,0
2,48,8,0,69.0,65,5,8,48
1,57,8,0,0.0,9,1,4,3
1,48,8,0,0.0,18,1,1,15
1,51,8,0,0.0,0,1,0,0
